document,label
이너로 입으려구 구매했습니다 단품으로 입어도 좋네요~~,1
"175기준로 레이어드 짧게 뺄 때는 m싸, 길게 뺄 때는 L사이즈 갑니다. 레이어드 용 굿",1
안에 레이어드해서 입기 좋아요 소재도 부드러워서 전혀 거슬리는거 없고 다른 옷들이랑 입기 좋아요 비치는것도 없어서 그냥 입으셔도 괜찮은 제품같아요,1
스타일하기 좋고 사이즈가 넉넉해서 한 사이즈 작게 사는 것도 괜찮을것 같아요,1
"두번째 구매입니다.

너무 편안하고 착용감도 좋아요",1
"163 60 M사이즈 주문했는데 적당한 길이 내려오고 좋아요 L 시켰으면 살짝 긴 느낌 났을거같아요 제가 엉덩이가 조금 살찐편이라 L 입으면 좀 더 헐렁하니 편했을거같아요. 결론 길이는 M이 좋고, 편안함은 L이 나을듯해요",1
초가을엔 그냥 반팔티로도 잘 입고 다녔고 지금은 후드티 이너로 잘 입고 있습니다 좋아요,1
실물이 더 예쁘네요. 제가 원하던 피그먼트 후드집업입니다.,1
스타일은 잘 잡았지만 얇은게 단점 그리고 지퍼가 스무스하게 내려가진 않음  그래도 이뻐서 자주 입을 듯 합니다,0
"저희 아들 180센티에 76kg 한테 입힐려고 주문했는데 넘 늦게 왔네요.
취업땜에 지방가서 담주나 되야 입을수 있을듯요 ㅎ
아쉬운데로 제가 착용해봤어요 ㅎ
루즈하니 나쁘지 않은데요.
스타일리쉬해보이고 남친룩으로 좋아요~~^^",1
사이즈도 좋고 재질도 좋은데 지퍼가 좀 아쉬워요,0
원하던 후드집업을 찾았오요 색감도 너무 예쁘고 기장감도 마음에 듭니다!,1
가격대비 퀄리티가 매우 좋은것 같습니다. 잘 입고 다닐게요,1
"디자인
워싱이 처리된 후드집업이에요. 그래서 블랙-그레이의 오묘한 느낌이 같이 돌아서 막입기 좋아요. 유행타지않고 입기 좋은 느낌이에요.

핏
오버핏이라서 평소 추구하는 이미지의 사이즈보다 한 사이즈 작게가도 충분히 예쁘게 입으실 수 있을 것 같아요

+++
Ykk 투웨이 지퍼라서 어떻게든 매치하기 좋은 느낌이에요. 진짜 추천합니다??",1
색감이 예쁘게 잘 나와서 봄 가을에 자주 입을 거 같아요,1
"마음에 들어서 회색이랑 차콜색 두개 샀습니다 ! 키 187cm 기준으로 엉덩이 위까지 오는 기장감이고 하단부분 지퍼를 올릴수 있어서 좋습니다.  적당한 길이감에 소매가 길어서 좋고, 가볍지 많고 후드도 크고 탄탄합니다.",1
"원단 자체도 탄탄하고 그냥 막 입어도 엄청 이뻐욤 

적당한 오버핏이고 과하지 않아 좋습니당

맘애 들어서 그레이도 주문 했는데 블랙도 있었으면

좋겠어욤",1
"비슷한옷 10벌은되지만 피그먼트 느낌 적당하고 소매절개 디테일도 포인트로 예뻐요.
후드 무겁다는분 많아서 고민했는데 그래서 주저앉지않고 전 오히려 살아있어서 좋으네요.
한여름빼고 이너로 아우터로 교복템 될듯합니다.
다른색도  구매예정입니다.",1
"원단워싱해서 그런지 칼라가 빈티지 스럽고
예뻐요~ 두께감도 간절기에 휘뚜르마뚜르 막 입기
좋고 적당한 오버핏도 마음에 듭니다~
배송좀 늦은거 빼고는 다 좋아요~~",1
"워싱감이 돋보이는 제품으로 가격대비 질감은 괜찮습니다 
하지만 후드 각은 잘잡히지않고 지퍼퀄이 좀 아쉽습니다",0
오버핏이 정말 예술 생각보다 얇아서 저녁에 걸치고 나가도 덥지 않습니다 르세라핌된기분,1
사이즈는 딱 적당하고 약간 무게감 있는편이고 빈티지한 피그먼트 워싱감이 아주 좋습니다 이 가격에 이정도 퀄리티라 만족합니다!!,1
사진보다 조오금 연해요! 많이 두껍지도 얇지도 않아서 찐봄이나 초가을쯤에 잘 입고 다닐 것 같아요,1
"힙한 무드 나와서 좋습니다
시보리가 좀 약하긴 하지만 저는 개의치 않아서 상관없네요",1
피그먼트 후드집업은 처음 시켜보는데 디테일이랑 피그먼트 특유의 느낌이 진짜 좋네요. 편하게 입고 나가면 범죄자같다고 친구들이 놀리지만 좀 깔끔하게 입으면 너무 이뻐서 맘에 듭니다 자주 입고 다닐 거 같아요.,1
진짜 어떤바지에 입어도 잘 어울림 젤 잘입고다니는중,1
"여유있는 핏감에 옷핏 나쁘지않습니다.

아쉬운건 원단이 탄탄하지가 않아 후드모양이 각이 안잡혀서 이쁘지가 않네요.",0
"일교차가 큰 요즘에도 아침저녁으로 잘 입고 있습니다 암홀이 깊어서 살짝 가오리핏인가 싶기도 한데 그냥 뭐 괜찮구요
다만 신경쓰이는건 세탁을 2번이나 했는데 뭔가 이 옷에서 나는 특유의 냄새가 안빠지네요 ㅠㅠ(세탁 2번에도 처음 컨디션 그대로 유지하는건 대 만족)",0
L 사이즈 치고 작게 나온 편입니다 키 크신 분들한테는 짧을 거 같아요,0
"색감이 이뻐서 샀는데, 기름냄새때문에 세탁기돌리니 색가임 더 빠졌어요 ㅜ",0
"옷은 상당히 이쁜데 마감처리가 아쉽네요,,
핏은좋아요",0
예약배송 날짜도 안지키면서 연락도없고 완전 불량판매자. 지퍼가 잘 올라가지않고 언제 고장날지모름. 후드짚업주문하고 3주기다림.,0
전체적으로 색감이 예쁩니다! 막 입기 좋을거 같아요 하지만 지퍼가 많이 빡빡하고 제것만 그런진 모르겠지만 축축하게 좀 젖어서 왔네요,0
"오버핏을 좋아해서 길이는 좀 컸지만 좋았습니다.
근데 입은지 몇 번 안되서 인지 몰라도 지퍼가 좀 아쉬워요...
하지만 옷이 너무 예뻐서 마음에 듭니다",0
배송도 금방오고 입기 편해서 자주 입을것같아요,1
"백프로 면재질 입니다.
색감 좋구요^^
오버사이즈라 어깨가 큰데 입으면 이쁩니다 !!^^",1
사이즈가 정사이즈로 나온거같아요! 크게 입고싶으시면 한사이즈 업 추천드려요 ~,1
너무좋아요 여러벌사서 계속입고싶어요 너무예쁨,1
"배송 오래 걸리지만
받아보고 상품은 맘에 들어요
굿~
재구 의사있음",1
좋아요 좋아요 굳굳 사이즈도 딱이고 색감도 너무이뻐,1
"사이즈는 162/50한테 적당한 오버핏으로 잘 맞아요
탄탄하고 핏이 잘 잡혀있어서 좋아용
휘뚤마뚤 잘 입을것같아용",1
사이즈가 커서 편하게 입기 좋아요!! 제가 딱 원하던 오버핏 느낌이라 맘에 들어용 다만 배송이 너무 느렸어요 ㅜ......,0
"옷은 상당히 이쁜데 마감처리가 아쉽네요,,
핏은좋아요.",0
"진심 배달이 너무 느려요
모자가 너무 커요
키퍼가 잘 않되요",0
"배송 받지도 않았는데 완료처리에 구매확정되어있어서 놀랐는데 다음날 배송 되었네요
지퍼가 많이 ㅃ ㅓㄱ ㅃㅓㄱ 합니다",0
좋긴좋은데 생각보다 무게감이 있다고 보시면 됩니다.,0
배송 문제 많고 배송도 너무 늦어요 정말 최악입니다,0
"배송은 조금 느린 편입니다.
마감도 조금 아쉬우나 가격대비 쓸만합니다
사이즈는 살짝 커서 이쁘게 잘 어울립니다.",0
배송도 빠르고 가격대비해서 핏도 괜찮고 따뜻해요,1
모자가 흐물흐물한게 좀 아쉽긴 하지만 핏은 이뻐요,0
색감도 예쁘고 입었을때 너무 예쁩니다 사이즈도 딱 적당해요,1
색감도 괜찮고 재질도 나름 만족스러워요~ 세일할때 잘 산거같아요!,1
배송 빠르고 살짝 크기는 한데 모자 각도 잘 잡혀있어서 좋아요,0
"가볍게 외출시 입기 너무 좋아요
넉넉히 잘맞아요",1
"오버핏이 이쁘게
잘맞아요 고품질 보다는
가성가 높아요",1
배송이 진짜 겁나느림 3주걸려받은듯? 옷은이뻐요 근데 옷자체도 무겁고 지퍼 안잠그면 모자도 무거워서 슬슬 벗겨질라함.,0
배송이 늦어도 늦어도 진짜 너무 늦었네요... 옷은 사이즈가 커서 그렇지 원단 좋고 바느질도 괜찮고 워싱도 예쁘게 돼있어 맘에 듭니다. 그러나 고객에게 양해도 구하지 않고배송이 너무너무 늦어서 별점 하나 마이너스~,0
일반 후드집업과 다르게 피그먼트라 포인트가 될 수 있어서 좋아요.,1
지퍼가 조금 빡빡하긴한데 색감도 그렇고 휘뚜루마뚜루 입기 좋아용,1
초가을에 딱 걸치기 좋은 느낌이에요 지금 같은 날씨면 아침이나 밤에 조금 쌀쌀할 거 같네요 재질은 부드러운 편입니다 핏도 괜찮아요 단점은 마감이 조금 아쉬워요 그러나 가격 생각하면 합리적인 편입니다,1
남편사줫는데 넉넉하니 이쁘다하네용 가격이젛아용,1
너무 이쁘고 편하구 매일 잘 입고 다녀용!! 사기 너무 잘항것 같아요,1
꾸안꾸 힙하게 좋아요 편하고 디자인 괜찮습니다,1
체격 진짜큰 형 사다줬는데 이렇게 큰 사이즈도 안무너지고 이쁩니다 ㄹㅇ루,1
스트릿한 느낌이라 좋아요 오버핏이라 한사이즈 작게 샀습니다,1
재질이 좋고 아무때나 간단히 입고다니기 좋아요,1
핏도 힙하고 기장도 딱 좋아요 아주 잘산거 같아요,1
길이도 적당하고 따뜻해서 가을에 입고 다니기 너무 좋네요!,1
맘에든다고합니다 ㅎㅎ 이뻐요!! 워싱도 퀄리티도 굿굿,1
첨에 총장 길어서 아쉬웠는데 건조기 돌리니까 괞찬아짐,0
"냄새가 너무많이나서 밖에 내놨습니다
한번 빨고입던가해야겠네요",0
디자인 이뻐요 정말 이쁩니다 다만 자크가 부드럽게 내려지지 않고 올릴때도 잘 올라가지지 않아 좀 불편해요,1
옷이쁘고 가성비좋게 세일할때 잘산거같아용~~ 자주 입을거같아요,1
배송도 빠르고 사이즈도 좋고 재질도 마음에 들어요~!!,1
"옷이 생가보다 커요.
색은 약간 바랜듯한? 색이네요.",0
겨울에 레이어드 이너템으로 갓성비 피그먼트도 이쁘게빠짐,1
"사이즈도 너무 좋고
무엇보다도 색감이 너무 이쁩니다!
챠콜 완전 강추!!!",1
조금 무겁지만 디자인 색감 다 맘에 들어요. 교복위에 툭하고 걸치기 좋아요.,1
"요즘 트렌디한 느낌을 주는 피그먼트 후드집업을 구매했어요. 약간 빈티지하면서도 캐주얼한 무드라 어떤 스타일에도 잘 어울리고, 소재가 부드러워서 입었을 때 편안하고 부담이 없네요. 색감도 빈티지 피그먼트 염색이라 세탁을 여러 번 해도 자연스럽게 멋스러워져요.

사이즈는 여유롭게 나와서 레이어드하기에도 좋고, 기장감이 딱 적당해서 키 큰 분들이나 작은 분들 모두 잘 어울릴 것 같아요. 다만 초반엔 살짝 색 빠짐이 있을 수 있으니 첫 세탁은 단독 세탁 추천드립니다. 가성비 좋은 아우터 찾으신다면 강추해요!

장점: 트렌디한 빈티지 컬러, 부드러운 착용감, 여유 있는 핏
단점: 첫 세탁 시 약간의 색 빠짐 가능성

후드집업 하나로도 멋스러움을 연출하고 싶으신 분들께 추천합니다!",1
고3아들 갑자기 살이 많이쪄서 사줬는ㄷ 스타일이 살아나서 잘 어울리니 좋아하네요,1
색도 미쳤고 핏도 미쳤고 가성비도 미쳤습니다 꼭 사세요,1
좋음 편안하고 핏이 맘에들어요 그리고 가을에 입기 좋음,1
원하던 빈티지한 색상이라 너무 맘애들어요! 기모도 있어서 겨울에도 입을수있을뜻,1
완전 싸고 완전 고퀄에다 완전 가볍고 완전 세끈하고 너무좋음,1
"엄청 두꺼운 기모는 아니라서 잘 입을 것 같아용
무게가 조금 나갑니당~!",1
미띤핏에다가 색감도 미쳤고 가격도 미침 맨날 입을예정,1
"사이즈가 크게 나왔어요!
젤작은 사이즈가 오버핏으로 딱 맞아요~
탁한냄새가 많이나요",1
"크기는 다른 오버핏후집보다도 큰느낌 
보통 엑라입어서 그냥 샀다가 한사이즈 다운했습니다
교환과정도 빨랐고 색감이나 가격 마음에 들어요",1
탄탄한 재질이고 편하게 입을수있어요 스타일링도 하기 편해요,1
워싱 색감 다 괜찮으나 일단 배송이 너무 늦고 지퍼가 상당히 뻣뻣합니다. 자칫 손 다치거나 고장날거같은 느낌입니다 그정도로 뻣뻣하네요 사이즈 교환전 상품은 지퍼 부드럽게 잘 됬었는데 뽑기를 잘못한건지 개선 필요해보입니다..,0
"옷은 좋아요 이쁘구 컬러도 상상한대로에요
진짜 최악인건 배송입니다... 
10월 14일에 주문했고 송장이 10월 22일에 떴어요
다만 11월 4일까지 아무 움직임이 없었습니다.....
무신사 고객센터에 문의해도 10월 30일까지 이동이 없으면 다시 문의하라고 하더라고요? 
옷은 11월 5일에 받았고 주문일로부터 약 3주 반이 걸렸습니다. 요즘 알리도 이렇게는 안 걸려요ㅋㅋ 이따구로 배송될거면 적어도 브랜드에서 카.톡이든 뭐든 배송지연된다고 연락줘야된다고 생각합니다. 덕분에 이 브랜드에서 재구매는 안 할 거 같네요...",1
옷이 빈티지하고 멋있네요 자주 많이 입을것같슴니다,1
건조기 돌리니까 줄어들긴했지만 색감 핏 너무 만족스럽습니다,1
질이 가격에비해 월등히 좋은거같아요 ㅋㅋ 이쁩니다ㅜㅜ,1
가격대비좋고 기장 폼 넉넉해서 편히 입을수있겠네요.,1
"예쁘고 대충 입기에는 최고인듯
사이즈도 딱 좋아서 편해용",1
"소매가 헐렁하고 지퍼가 조금 빡빡해요
그것만 단점이고
피그먼트가 예뻐요",0
그레이로 재주문했어요. 어깨부분이랑 소매라인이 너무 이뻐요.,1
좋아요 다만 자크가좀 가칠하네요. 핏은 좋습니다,1
옷 짱짱하고 피그먼트 느낌 좋아서 전투복으로 입기 좋아요,1
사이즈 넉넉해서 너무 이뻐요. 늘 팔이 짧아서 상의 선택 어려웠는데 기모원단 재주문합니다.,1
"10월 3일 주문
10월 30일 도착

진짜 엄청 오래 걸리네요..
너무 오래 걸려서 주문 취소 할려다가
까먹고 안했는데 그날 배송이 왔네요

얼마나 걸리는지 문의하려보니 다른 분들이 이미
문의를 많이 하셨더라구요
핑계인지 아닌지는 모르겠는데
분실이 되었다는건 정말 말이 안되는 말 아닌가요..

2XL사이즈만 분실? 이게 무슨 말이에요 똥이에요..

너무 짜증났는데

옷은 핏도 괜찮고
상세페이지 색 그대로여서 예뻐요

근데 빨아도 이상한 옷냄새가 나요
그리고 지퍼도 한번씩 맛이 갈때가 있어요
지퍼 쇠냄새도 많이 나구요

이런거에 무던하신 분이 사시면 좋을거 같네요",0
"배송이 늦긴했지만
사이즈 핏 디자인은 너무 이뻐요",1
"색상은 화면과 같습니다
지퍼가 부드럽지 않지만 편하고 가성비가 좋은 제품입니다",1
처음부터 쇠냄새나서 언제빠지나 기다려봤는데 아직도 나네요,0
선물로 구매했는데 배송도 빠르고 너무 이쁘고 잘 맞다고 하네요 감사합니다.,1
완전 오버핏으로 나와서 픽도 이쁘고 너무 편해요,1
스타일이 너무 이쁘게 떨어집니다. 가격대비 너무 훌륭한 제품이라고 생각해요,1
재질도 좋고 사이즈도 적당하니 좋습니다 추천드릴게요,1
제품 설명과 같아요. 소재도 탄탄하고 색상도 맘에 들어요.,1
따뜻하고 좋아요 당분간 이것만 입을 거 같아요 굿,1
곳곳에 실밥 찌꺼기가 많은 부분 그리고 지퍼 체결이 답답한 것 외 좋습니다,0
피그먼트 제질이 이쁘게 잘 빠졋고 가격대비 데일리로 입기 너무 좋아요,1
이거 하나사서 너무 만족해서 회색도 하나 더 샀어요 진짜 조아요,1
"빈티지한 무드 좋다 ㅎㅎ 핏도 이뻐요 
M사이즈 170기준 적당히 큰 느낌 ?! 
다만 지퍼가 아쉽",1
평소에 편하고 아무렇게나 입기 좋을 듯요 겨울 되면 패딩 안에 입고 패딩 입으면 고냥 패션 끝이잠ㅎ아여,1
색감은 굿 . 옷이 좀 무겁고 뭠가 애매한 핏이라서 아쉬워요. 오래기다려서 받았는데 마감도 별로입니다,0
후드모자를 썼을때 모자무게가 거의 안느껴져서 너무 좋았어요,1
사이즈도 딱 맞고 편하고 너무 이뻐서 자주 입을거 같아요,1
생각보다 크지만 괜찮아요 ㅎㅎ 편하게 입기 좋아요오,1
지금 날씨에 입기 좋은것같아요 크게 입으니 예뻐요,1
아 주머니 너무 작아서 에어팟 잃어버림. 이 옷 입을 때는 가방 가지고 다닐 것. 명심 나한테 옷 큼. 라지 사야돼. 근데 이쁘긴 해.. 다시 사라고 하면 라지 살 듯. 주머니는 장식이에요,1
도톰하니 겨울에 입기 딱 적당하네요~ 저렴하게 잘 산듯,1
교복처럼 입고 다닙니다 두께감은 거의 없어서 이너는 잘 입으셔야할듯,1
살짝 무겁긴한데 오버핏으로 입으면 이쁠것같아요,1
너무 저렴하게 잘 샀어요~~~ 잘 입을게요~~^^ 감사합니다,1
옷이ㅣ 무게감이 좀있으나 빈티지스타일이 맘에 들어요 사이즈 딱입니다 178 라지 사이즈가 잘맞네요 팔길이 등등 ㅎㅎ,1
"색상이 너무 이쁘네요 
후기가 좋은 이유가 있네요",1
갓성비로 휘뚜루마뚜루 입기 좋아요 사이즈는 넉넉한 편입니다,1
너무 이뻐서 자주 손이가는 아이템입니다 ㅎㅎ 편하게 입기 좋아요,1
생각했던것보다 조금 얇은감이있지만 오버핏 밈에 듦,1
배송이 많이 느리긴 했지만 후드는 예뻐서 만족합니다.,1
이런 후드짚업은 하나씩 옷장에 있어야 든든합니다,1
"간절기때 입을려고 구매했어요
딱 이맘때 입기 좋아요",1
가격도 나쁘지 않고 휘뚜루마뚜루 입고 다니기 좋네요,1
"요즘 필수템이예요
제가 원하던 스타일이네요
재구매 했어요",1
오버핏 좋구여 무게가 좀 무겁긴한데 대충 편하게입고 다닐때 걸치기 좋은거같아요,1
"후기좋아서 구매했어요 컬러가 좋고 핏이 좋네요
만족합니다.",1
"보풀 먼지장난아니고 얼룩도 있어요..빈티지워싱이라 산건데
정말 남이 입던거 같아요 무거워요",0
사이즈는 좀 크게 나오고 따뜻해요 기모로 하세요,1
"큼직한 사이즈에 낭낭한 핏까지 완전 맘에 들었어요
애착템 다 됐습니다",1
만족합니다. 편하게 입기 좋습니다. 만족합니다. 만족합니다.,1
"옷 너무 이쁩니다.
고민할필요가 없습니다.
이가격에 이정도면 굳입니다 정말",1
"배송이 오래걸리긴 했지만  
저렴한가격에 좋은옷 구매했네요",1
2L로 잘못시켰는데 오히려 좋아 이쁨 굿굿좋아요,1
남자친구 선물 주려고 남친 거 먼저 샀다가 실물 보고 예뻐서 내 것도 샀는데 아주 만족입니다 ㅎㅎ 워싱된 색감이 좋아요,1
"진짜 평소에 이것만 입는것 같아요 ㅠㅠ
투웨이에다가 어깨각이랑 피그먼트 느낌 지려요",1
"약간 덩치 커보여서 좋아요 
멸치들 안에 뭐 입고 입으면 되게 좋을듯!",1
좀 커요 근데 너무 이쁨 어두운 코디에 잘 어울리는듯!,1
"피그먼트 진짜 이쁘게 잘 빠졌어요
다만 길을 가면 많은 사람들과
단체티로 입을수있어요 ㅎ",1
색상. 사이즈 다 잘맞아요.요즘에 입기 좋아요. 아들이랑 같이 입으려고 합니다,1
어디든지 편하게 걸치기 좋아 자주 착용할거 같아요,1
옷 자체는 괜찮음 조금 얇긴한데 봄 가을용으로 괜찮 근데 배송이..,0
갓성비편하고 좋아요 갓성비편하고 좋아요 갓성비편하고 좋아요,1
워싱감이랑 핏 등 너무너무 예쁩니다 다들 맛있게 입으세용,1
지금 계절에 입기 딱 좋아요 너무 덥지도 않고 춥지도 않은 두께에요,1
가격이 싸서 구매했습니다.입어 보진 않았는데 괜찮은거 같아요,1
이가격대에 퀄리티 매우좋음 빈티지한맛 아주 좋습니다 강추,1
디자인은 그냥 무난하고 이뻐요 가격도 괜찮고 근데 지퍼가 너무 싼티나요,0
"169, 55입니당 기장이랑 품은 저정도구요 기장이 길어서 좋아요 사알짝 무거운 느낌 편하게 여기저기 걸칠수있어요",1
"편하게입기좋아요!
오버핏좋아하는데 남편이랑 같이입을려고 삿더니 좀 크네용",1
오버핏 후드티가 필요해서 구매했는데 사이즈도 적당하고 편하게 걸치기 좋아요,1
"옷 자체는 좋은데 좀 무거워요
오버핏 노리고 샀는데 오버핏이기는 하지만 커서 컨트롤이 안되는 느낌? 
암튼 아쉬운 지점들이 있지만 그래도 뭐 입을 거 없을 때 자주 입어요",0
원하던 핏과 디자인의 제품이라서 만족하고 잘 입었고 편한 편입니다. 무게감은 조금 있는 편이며 두께도 살짝 있는 편이라 보온이 어느정도 되어서 겨울에도 패딩 안에 입거나 할 수 있을 듯 합니다.,1
옷이 예쁘고 진짜 빈티지한이 느낌이 너무 좋아요,1
편하고 예뻐요!! 지퍼가 많이 부드럽지는 않아소 아쉬워요,0
디자인과 색 모두 마음에 들어요 제가 원하던 스타일과 잘 맞아요,1
여성분들 제발 이묻따 스몰로 사세요. 키가 좀 크시면 최대 미디움이에여. 제발 제 말을 들어주세요 ㅜㅜㅠ,1
